
124750	499	0.000000	499500	999	0.000000	1999000	1999	0.000000	12497500	4999	0.015000	49995000	9999	0.063000	199990000	19999	0.205000	1249975000	49999	1.539000	
499	0	0.000000	999	0	0.000000	1999	0	0.000000	4999	0	0.000000	9999	0	0.000000	19999	0	0.000000	49999	0	0.000000	
2272	8976	0.000000	5044	19952	0.002000	11088	43904	0.000000	32004	123616	0.000000	69008	267232	0.000000	148016	574464	0.000000	401952	1568928	0.000000	
7792	749	0.000000	17616	1499	0.000000	39316	2999	0.000000	112230	7499	0.000000	244548	14999	0.008000	529296	29999	0.000000	1456766	74999	0.000000	
112978	459	0.000000	457799	912	0.000000	1801766	1817	0.000000	11289723	4561	0.010000	44718758	9093	0.041000	180248131	18195	0.161000	1128568774	45495	0.846000	




124750	499	0.000000	499500	999	0.000000	1999000	1999	0.000000	12497500	4999	0.018000	49995000	9999	0.052000	199990000	19999	0.192000	1249975000	49999	1.179000	
499	0	0.000000	999	0	0.000000	1999	0	0.000000	4999	0	0.000000	9999	0	0.000000	19999	0	0.000000	49999	0	0.000000	
2272	8976	0.000000	5044	19952	0.000000	19377	43904	0.000000	32004	123616	0.000000	69008	267232	0.008000	148016	574464	0.000000	401952	1568928	0.000000	
7384	749	0.000000	16900	1499	0.000000	39296	2999	0.000000	112254	7499	0.000000	244604	14999	0.000000	529292	29999	0.000000	1456760	74999	0.010000	
112830	457	0.000000	13598	2381	0.000000	1781857	1804	0.000000	11242312	4555	0.011000	44990178	9111	0.030000	179798717	18202	0.121000	1124872795	45461	0.876000	




124750	499	0.000000	499500	999	0.000000	1999000	1999	0.000000	12497500	4999	0.010000	49995000	9999	0.049000	199990000	19999	0.211000	1249975000	49999	1.249000	
124750	124750	0.000000	499500	499500	0.000000	1999000	1999000	0.008000	12497500	12497500	0.021000	49995000	49995000	0.080000	199990000	199990000	0.334000	1249975000	1249975000	2.319000	
2216	8976	0.000000	4932	19952	0.000000	10864	43904	0.000000	29804	123616	0.000000	64608	267232	0.000000	139216	574464	0.008000	382512	1568928	0.002000	
7028	749	0.000000	15982	1499	0.000000	35986	2999	0.000000	103264	7499	0.000000	226720	14999	0.000000	493382	29999	0.000000	1366152	74999	0.008000	
125748	499	0.000000	501498	999	0.002000	2002998	1999	0.000000	12507498	4999	0.011000	50014998	9999	0.040000	200029998	19999	0.162000	1250074998	49999	1.167000	




124750	499	0.000000	499500	999	0.000000	1999000	1999	0.000000	12497500	4999	0.010000	49995000	9999	0.051000	199990000	19999	0.212000	1249975000	49999	1.721000	
67404	66910	0.000000	250651	249662	0.000000	991012	989024	0.002000	6342660	6337668	0.010000	24919007	24909012	0.060000	98533431	98513439	0.221000	624379545	624329555	1.331000	
3863	8976	0.000000	8672	19952	0.000000	19404	43904	0.000000	55277	123616	0.000000	120420	267232	0.000000	260942	574464	0.000000	718310	1568928	0.002000	
7398	749	0.000000	16844	1499	0.000000	37662	2999	0.000000	107770	7499	0.000000	235446	14999	0.008000	510622	29999	0.002000	1409730	74999	0.008000	
5446	1104	0.000000	13043	2363	0.000000	25188	5380	0.000000	79726	14394	0.002000	163432	31869	0.000000	366691	68318	0.000000	1042679	186105	0.008000	



